vix,rm_week,rm_month,rm_qtr,rm_year,sector_Communication Services,sector_Consumer Discretionary,sector_Consumer Staples,sector_Energy,sector_Financials,sector_Health Care,sector_Industrials,sector_Information Technology,sector_Materials,sector_Real Estate,sector_Utilities
20.87,-1.98,7.27,8.48,0.41,0,0,1,0,0,0,0,0,0,0,0
21.98,-0.56,11.419999999999998,10.13,-3.24,0,0,1,0,0,0,0,0,0,0,0
25.55,-2.7,1.5699999999999998,-1.8400000000000016,-12.87,0,0,1,0,0,0,0,0,0,0,0
26.08,-2.7,1.5699999999999998,-1.8400000000000016,-12.87,0,0,1,0,0,0,0,0,0,0,0
25.02,1.4700000000000002,-4.359999999999999,-5.58,-15.75,0,0,1,0,0,0,0,0,0,0,0
67.64,-8.99,-4.58,-14.809999999999995,-25.5,0,0,0,0,0,1,0,0,0,0,0
66.96,-1.84,-8.59,-19.41,-25.390000000000004,0,0,0,0,0,1,0,0,0,0,0
45.14,1.0699999999999998,-3.04,0.2699999999999996,-9.5,0,0,0,0,0,1,0,0,0,0,0
34.74,0.5900000000000001,-6.53,1.4500000000000002,-11.83,0,0,0,0,0,1,0,0,0,0,0
25.47,0.93,-0.13,4.91,-13.82,0,0,0,0,0,1,0,0,0,0,0
21.55,-1.5,2.8800000000000003,5.18,-14.42,0,0,0,0,0,1,0,0,0,0,0
20.12,-3.17,5.5600000000000005,4.989999999999998,-14.21,0,0,0,0,0,1,0,0,0,0,0
20.23,1.2300000000000002,7.8900000000000015,5.09,-14.03,0,0,0,0,0,1,0,0,0,0,0
25.78,1.01,-5.31,-5.99,-19.91,0,0,0,0,0,1,0,0,0,0,0
19.83,1.9,4.42,-7.77,-16.57,0,0,0,0,0,1,0,0,0,0,0
19.64,1.22,5.16,-8.48,-16.97,0,0,0,0,0,1,0,0,0,0,0
20.79,-1.3199999999999998,-3.41,-8.78,-27.03,0,0,0,0,0,1,0,0,0,0,0
25.79,-10.24,-12.92,-2.81,-24.35,0,0,0,0,0,1,0,0,0,0,0
26.28,-2.04,3.4400000000000004,6.76,-16.96,0,0,0,0,0,1,0,0,0,0,0
28.78,2.81,6.1400000000000015,-6.86,-17.89,0,0,0,0,0,1,0,0,0,0,0
27.78,-5.47,4.709999999999999,-7.209999999999999,-16.91,0,0,0,0,0,1,0,0,0,0,0
59.93,-3.919999999999999,7.479999999999999,-22.33,-32.98,0,0,0,0,0,0,1,0,0,0,0
52.95,-8.77,-24.68000000000001,-34.00000000000001,-24.98,0,0,0,0,0,0,1,0,0,0,0
63.92,-4.350000000000001,-16.830000000000002,-23.1,-14.57,0,0,0,0,0,0,1,0,0,0,0
33.85,0.28,-3.710000000000001,-13.029999999999998,-4.66,0,0,0,0,0,0,1,0,0,0,0
19.43,1.23,-3.33,-8.8,-2.18,0,0,0,0,0,0,1,0,0,0,0
21.76,-3.57,-2.3600000000000003,-7.8,-4.5600000000000005,0,0,0,0,0,0,1,0,0,0,0
21.18,7.15,-4.68,-9.86,-5.110000000000001,0,0,0,0,0,0,1,0,0,0,0
23.05,7.15,-4.68,-9.86,-5.110000000000001,0,0,0,0,0,0,1,0,0,0,0
24.05,1.2499999999999998,-6.7399999999999975,-10.65,-4.960000000000001,0,0,0,0,0,0,1,0,0,0,0
21.67,1.2,-0.6799999999999997,4.250000000000001,10.91,0,0,0,0,0,0,1,0,0,0,0
23.02,1.33,-2.84,8.41,12.08,0,0,0,0,0,0,1,0,0,0,0
17.02,-0.78,2.3599999999999994,18.660000000000004,17.57,0,0,0,0,0,0,1,0,0,0,0
17.02,-0.78,2.3599999999999994,18.660000000000004,17.57,0,0,0,0,0,0,1,0,0,0,0
21.13,5.57,-1.7699999999999996,20.07,16.54,0,0,0,0,0,0,1,0,0,0,0
25.78,2.52,8.770000000000001,8.24,11.769999999999996,0,0,0,0,0,0,1,0,0,0,0
27.22,3.21,2.04,4.710000000000001,8.9,0,0,0,0,0,0,1,0,0,0,0
25.59,-0.43,11.32,3.44,7.14,0,0,0,0,0,0,1,0,0,0,0
28.07,4.66,-6.5,-10.34,8.969999999999997,0,0,0,0,0,0,1,0,0,0,0
49.84,8.68,-5.15,14.99,0.22000000000000064,0,0,0,0,1,0,0,0,0,0,0
47.73,-5.87,21.130000000000006,16.439999999999998,1.2500000000000018,0,0,0,0,1,0,0,0,0,0,0
66.96,-1.0700000000000012,-1.59,6.24,-7.720000000000002,0,0,0,0,1,0,0,0,0,0,0
65.85,-18.9,-0.7899999999999983,-3.88,4.13,0,0,0,0,1,0,0,0,0,0,0
52.05,0.8099999999999996,8.120000000000001,1.13,8.649999999999999,0,0,0,0,1,0,0,0,0,0,0
43.77,-5.55,15.11,8.44,8.34,0,0,0,0,1,0,0,0,0,0,0
43.77,-5.55,15.11,8.44,8.34,0,0,0,0,1,0,0,0,0,0,0
46.72,-5.55,15.11,8.44,8.34,0,0,0,0,1,0,0,0,0,0,0
22.03,0.36,-10.69,-12.96,-7.459999999999999,0,0,0,0,1,0,0,0,0,0,0
25.01,-0.46,-13.03,-10.41,-4.9899999999999975,0,0,0,0,1,0,0,0,0,0,0
25.1,-14.56,-12.56,-8.19,-3.6899999999999977,0,0,0,0,1,0,0,0,0,0,0
27.49,-8.729999999999999,-7.52,-5.52,-1.99,0,0,0,0,1,0,0,0,0,0,0
25.23,-2.16,-5.73,-2.94,-1.16,0,0,0,0,1,0,0,0,0,0,0
23.18,1.1,2.25,7.92,7.27,0,0,0,0,1,0,0,0,0,0,0
16.3,1.13,3.070000000000001,5.35,6.34,0,0,0,0,1,0,0,0,0,0,0
20.24,-0.18999999999999995,4.120000000000001,0.4,3.78,0,0,0,0,1,0,0,0,0,0,0
22.68,0.81,-1.4199999999999997,-0.6500000000000004,-0.7499999999999996,0,0,0,0,1,0,0,0,0,0,0
26.62,0.52,-3.43,-1.6600000000000008,-1.0200000000000005,0,0,0,0,1,0,0,0,0,0,0
24.88,-5.1,-2.01,5.19,1.3700000000000006,0,0,0,0,1,0,0,0,0,0,0
28.24,0.29000000000000026,1.0100000000000002,5.17,1.44,0,0,0,0,1,0,0,0,0,0,0
27.2,0.29000000000000026,1.0100000000000002,5.17,1.44,0,0,0,0,1,0,0,0,0,0,0
25.66,-0.8900000000000001,0.75,3.87,1.5499999999999994,0,0,0,0,1,0,0,0,0,0,0
63.64,-15.41,-35.5,-47.18,-67.34,0,0,0,0,0,0,0,0,0,1,0
66.46,-22.3,-27.41,-43.12000000000001,-60.69999999999999,0,0,0,0,0,0,0,0,0,1,0
63.68,-18.18,-13.939999999999996,-47.17,-60.78,0,0,0,0,0,0,0,0,0,1,0
63.68,-18.18,-13.939999999999996,-47.17,-60.78,0,0,0,0,0,0,0,0,0,1,0
20.98,-2.62,-21.14,-25.79,-48.07,0,0,0,0,0,0,0,0,0,1,0
21.57,5.0,-17.29,-29.11,-47.48,0,0,0,0,0,0,0,0,0,1,0
22.03,-4.7200000000000015,-7.1999999999999975,-13.26,-44.37000000000001,0,0,0,0,0,0,0,0,0,1,0
18.63,-0.2599999999999999,-4.120000000000001,6.3900000000000015,-34.02,0,0,0,0,0,0,0,0,0,1,0
16.47,2.85,7.55,16.42,-33.92,0,0,0,0,0,0,0,0,0,1,0
16.3,4.85,7.14,18.290000000000006,-33.809999999999995,0,0,0,0,0,0,0,0,0,1,0
20.24,1.25,7.240000000000001,26.16,-36.56,0,0,0,0,0,0,0,0,0,1,0
20.06,3.3800000000000003,7.8900000000000015,22.840000000000003,-38.41,0,0,0,0,0,0,0,0,0,1,0
23.43,5.76,4.22,6.69,-44.09,0,0,0,0,0,0,0,0,0,1,0
25.81,7.72,1.34,0.9900000000000002,-46.31,0,0,0,0,0,0,0,0,0,1,0
25.79,-4.2,-3.0,-11.330000000000002,-45.77,0,0,0,0,0,0,0,0,0,1,0
26.36,-7.509999999999999,-0.72,-12.1,-44.46,0,0,0,0,0,0,0,0,0,1,0
26.28,-6.23,10.62,-1.2300000000000004,-44.26,0,0,0,0,0,0,0,0,0,1,0
27.6,-3.14,3.08,-8.049999999999997,-53.17,0,0,0,0,0,0,0,0,0,1,0
27.75,-4.800000000000002,-3.469999999999999,-15.3,-53.47000000000001,0,0,0,0,0,0,0,0,0,1,0
24.62,-8.290000000000001,-10.01,-22.03,-38.94000000000001,0,0,0,0,0,0,0,0,0,1,0
52.37,-9.340000000000002,28.07,-25.65,-45.12000000000001,0,0,0,0,0,0,0,0,0,1,0
54.56,10.33,-3.73,-36.44000000000001,-35.0,0,0,0,0,0,0,0,0,0,1,0
23.44,-0.28,-9.41,-5.11,3.4999999999999987,0,0,0,0,0,0,0,0,0,1,0
28.54,-1.35,-7.85,-2.16,9.35,0,0,0,0,0,0,0,0,0,1,0
19.55,-2.82,6.18,15.989999999999998,21.2,0,0,0,0,0,0,0,0,0,1,0
19.59,0.64,12.130000000000004,9.91,11.64,0,0,0,0,0,0,0,0,0,1,0
20.26,1.73,12.829999999999998,7.770000000000001,11.46,0,0,0,0,0,0,0,0,0,1,0
23.03,4.569999999999999,6.27,-10.15,0.4799999999999998,0,0,0,0,0,0,0,0,0,1,0
24.12,-3.5,-4.75,4.15,20.23,0,0,0,0,0,0,0,0,0,1,0
49.84,5.869999999999999,20.21,-22.15,-33.459999999999994,0,1,0,0,0,0,0,0,0,0,0
60.47,15.790000000000004,-22.160000000000004,-30.809999999999995,-43.50999999999999,0,1,0,0,0,0,0,0,0,0,0
62.9,4.460000000000002,-5.52,-16.3,-24.65,0,1,0,0,0,0,0,0,0,0,0
36.1,-0.3700000000000001,8.54,17.53,-2.72,0,1,0,0,0,0,0,0,0,0,0
28.19,-5.9499999999999975,-12.290000000000004,-21.57,-23.05,0,1,0,0,0,0,0,0,0,0,0
22.24,-5.32,-5.93,-9.06,-16.3,0,1,0,0,0,0,0,0,0,0,0
20.06,-6.02,-3.79,1.6,-8.96,0,1,0,0,0,0,0,0,0,0,0
27.66,-7.469999999999999,3.56,-2.6800000000000006,-19.56,0,1,0,0,0,0,0,0,0,0,0
31.01,0.13999999999999968,-10.65,-14.540000000000004,-21.4,0,1,0,0,0,0,0,0,0,0,0
52.37,-32.83,-17.040000000000006,-34.300000000000004,-63.31,0,0,0,0,0,0,0,1,0,0,0
55.73,2.04,1.63,-31.469999999999995,-63.81,0,0,0,0,0,0,0,1,0,0,0
64.7,-9.7,-13.51,-35.87999999999999,-65.02000000000001,0,0,0,0,0,0,0,1,0,0,0
56.1,-6.96,-13.91,-28.56,-66.0,0,0,0,0,0,0,0,1,0,0,0
54.56,45.8,-16.990000000000002,-38.22,-66.37,0,0,0,0,0,0,0,1,0,0,0
52.97,-8.2,-26.45000000000001,-48.98,-61.75999999999999,0,0,0,0,0,0,0,1,0,0,0
19.58,0.46,-29.62,-28.849999999999994,-61.42,0,0,0,0,0,0,0,1,0,0,0
21.31,-1.13,-0.8300000000000001,-7.53,-46.88999999999999,0,0,0,0,0,0,0,1,0,0,0
20.95,3.22,5.37,-0.9799999999999996,-45.3,0,0,0,0,0,0,0,1,0,0,0
19.59,2.02,-1.56,-25.1,-50.01,0,0,0,0,0,0,0,1,0,0,0
20.26,-2.52,-0.6799999999999999,-24.79000000000001,-50.19,0,0,0,0,0,0,0,1,0,0,0
28.13,-1.88,1.11,-28.0,-49.17,0,0,0,0,0,0,0,1,0,0,0
24.4,-3.82,-26.379999999999995,-32.940000000000005,-46.75,0,0,0,0,0,0,0,1,0,0,0
27.62,2.58,-7.170000000000001,-24.090000000000003,-21.46,0,0,0,0,0,0,0,1,0,0,0
49.84,7.85,-8.86,-44.8,-56.00000000000001,0,0,0,0,0,0,0,0,1,0,0
68.51,5.41,-9.360000000000003,-53.85000000000001,-57.89,0,0,0,0,0,0,0,0,1,0,0
80.86,-12.62,-29.190000000000005,-49.15,-53.09,0,0,0,0,0,0,0,0,1,0,0
69.96,-15.42,-40.25,-55.71999999999999,-45.27,0,0,0,0,0,0,0,0,1,0,0
79.13,-24.690000000000005,-38.58,-53.97,-42.81,0,0,0,0,0,0,0,0,1,0,0
67.8,-22.23,-34.830000000000005,-53.5,-41.33,0,0,0,0,0,0,0,0,1,0,0
52.97,4.8500000000000005,-31.86,-54.24,-35.62,0,0,0,0,0,0,0,0,1,0,0
45.14,-19.17,-23.9,-34.480000000000004,-7.479999999999998,0,0,0,0,0,0,0,0,1,0,0
24.02,-2.78,-5.3100000000000005,5.44,17.39,0,0,0,0,0,0,0,0,1,0,0
25.92,-9.16,-2.18,16.89,32.47,0,0,0,0,0,0,0,0,1,0,0
21.22,0.84,2.04,19.41,35.59,0,0,0,0,0,0,0,0,1,0,0
20.5,5.279999999999999,11.87,18.78,31.28,0,0,0,0,0,0,0,0,1,0,0
22.42,4.120000000000001,3.94,3.99,25.81,0,0,0,0,0,0,0,0,1,0,0
22.45,1.0399999999999996,1.71,2.85,24.99,0,0,0,0,0,0,0,0,1,0,0
25.73,0.05000000000000026,-5.379999999999999,-4.0600000000000005,22.99,0,0,0,0,0,0,0,0,1,0,0
24.64,2.12,7.57,1.4300000000000002,38.86,0,0,0,0,0,0,0,0,1,0,0
29.14,3.27,4.76,-1.79,37.6,0,0,0,0,0,0,0,0,1,0,0
25.99,3.89,-5.11,-4.599999999999999,37.32,0,0,0,0,0,0,0,0,1,0,0
53.11,6.74,-15.72,-18.22,-26.09,0,0,0,0,0,1,0,0,0,0,0
33.85,7.16,2.68,3.97,-11.22,0,0,0,0,0,1,0,0,0,0,0
21.18,3.1,-0.5999999999999996,14.25,-15.08,0,0,0,0,0,1,0,0,0,0,0
20.87,5.6,-0.3700000000000001,-25.01,-29.51,0,0,0,0,0,1,0,0,0,0,0
23.21,-3.84,-12.47,-23.91,-31.98,0,0,0,0,0,1,0,0,0,0,0
26.2,-1.51,-1.3600000000000003,-4.730000000000001,14.42,0,0,0,0,0,1,0,0,0,0,0
49.84,12.459999999999996,-3.32,-33.66,-31.09,0,0,0,0,0,0,0,0,1,0,0
69.15,-11.82,-4.48,-40.67,-20.510000000000005,0,0,0,0,0,0,0,0,1,0,0
69.57,-8.530000000000001,-1.81,-41.3,-20.71,0,0,0,0,0,0,0,0,1,0,0
73.3,-13.03,-40.55,-58.17,-15.15,0,0,0,0,0,0,0,0,1,0,0
80.06,-21.0,-39.71,-57.39,-14.19,0,0,0,0,0,0,0,0,1,0,0
45.14,-31.779999999999994,-35.959999999999994,-33.870000000000005,58.02,0,0,0,0,0,0,0,0,1,0,0
31.96,9.37,-9.44,-18.21,108.68999999999998,0,0,0,0,0,0,0,0,1,0,0
24.23,-8.770000000000001,-5.870000000000001,4.13,154.19,0,0,0,0,0,0,0,0,1,0,0
25.14,-3.2,20.76,45.0,189.12,0,0,0,0,0,0,0,0,1,0,0
20.54,7.58,5.58,7.789999999999999,215.15,0,0,0,0,0,0,0,0,1,0,0
19.64,-3.8000000000000007,-11.06,4.67,229.72000000000003,0,0,0,0,0,0,0,0,1,0,0
18.9,1.97,17.76,28.520000000000003,237.23,0,0,0,0,0,0,0,0,1,0,0
20.06,-2.66,41.84,47.83,228.3,0,0,0,0,0,0,0,0,1,0,0
22.64,-5.779999999999999,-11.36,4.859999999999999,171.66,0,0,0,0,0,0,0,0,1,0,0
32.24,-5.290000000000001,1.06,27.46,199.09,0,0,0,0,0,0,0,0,1,0,0
26.54,-1.02,21.79,52.71000000000001,234.63,0,0,0,0,0,0,0,0,1,0,0
21.9,0.9399999999999998,28.75,54.53,231.82,0,0,0,0,0,0,0,0,1,0,0
27.66,1.7600000000000002,0.7199999999999998,25.66,235.14,0,0,0,0,0,0,0,0,1,0,0
53.68,5.46,8.940000000000003,12.099999999999998,36.61,0,0,1,0,0,0,0,0,0,0,0
21.76,-0.6,10.849999999999998,18.61,29.01,0,0,1,0,0,0,0,0,0,0,0
22.57,-1.64,0.51,1.66,18.01,0,0,1,0,0,0,0,0,0,0,0
24.58,1.14,2.3200000000000003,-6.279999999999999,18.03,0,0,1,0,0,0,0,0,0,0,0
25.92,-0.19,2.500000000000001,1.1700000000000002,21.05,0,0,1,0,0,0,0,0,0,0,0
23.56,-3.11,3.64,4.16,21.43,0,0,1,0,0,0,0,0,0,0,0
18.9,-2.03,-0.8400000000000001,7.67,12.8,0,0,1,0,0,0,0,0,0,0,0
18.9,-2.03,-0.8400000000000001,7.67,12.8,0,0,1,0,0,0,0,0,0,0,0
25.61,1.95,2.73,6.23,5.42,0,0,1,0,0,0,0,0,0,0,0
26.36,-1.4499999999999995,-4.19,1.04,10.29,0,0,1,0,0,0,0,0,0,0,0
27.2,0.6200000000000001,3.87,17.54,16.72,0,0,1,0,0,0,0,0,0,0,0
25.09,1.02,3.5000000000000004,16.71,17.06,0,0,1,0,0,0,0,0,0,0,0
63.68,0.8400000000000001,25.62,12.63,8.850000000000003,0,0,0,0,0,0,1,0,0,0,0
59.89,11.329999999999998,9.44,-1.6300000000000008,0.620000000000001,0,0,0,0,0,0,1,0,0,0,0
53.11,-2.8199999999999994,-13.339999999999998,-20.02,-1.7599999999999998,0,0,0,0,0,0,1,0,0,0,0
20.34,0.8899999999999999,-8.0,-15.96,6.799999999999999,0,0,0,0,0,0,1,0,0,0,0
22.57,-2.31,-8.55,-18.47,10.09,0,0,0,0,0,0,1,0,0,0,0
21.18,3.08,0.03999999999999915,-4.04,13.67,0,0,0,0,0,0,1,0,0,0,0
16.3,1.92,8.52,18.99,22.71,0,0,0,0,0,0,1,0,0,0,0
20.87,-0.8599999999999999,7.6099999999999985,24.28,19.58,0,0,0,0,0,0,1,0,0,0,0
25.54,-1.66,17.550000000000004,22.09,6.8100000000000005,0,0,0,0,0,0,1,0,0,0,0
27.32,4.07,-0.7400000000000002,1.5200000000000005,9.39,0,0,0,0,0,0,1,0,0,0,0
45.02,-5.27,11.739999999999998,24.26,-6.009999999999998,0,0,0,0,1,0,0,0,0,0,0
67.64,7.51,15.23,6.250000000000003,-20.32,0,0,0,0,1,0,0,0,0,0,0
66.96,10.34,-7.570000000000004,-6.17,-31.39,0,0,0,0,1,0,0,0,0,0,0
69.25,11.05,-16.89,-1.6399999999999997,-26.39,0,0,0,0,1,0,0,0,0,0,0
20.98,1.61,17.470000000000002,-13.290000000000004,-23.51,0,0,0,0,1,0,0,0,0,0,0
21.14,5.97,12.59,-18.81,-25.97000000000001,0,0,0,0,1,0,0,0,0,0,0
23.44,7.36,0.6700000000000004,-30.370000000000005,-32.29,0,0,0,0,1,0,0,0,0,0,0
24.02,13.11,-9.77,-34.739999999999995,-34.19,0,0,0,0,1,0,0,0,0,0,0
25.92,-4.0,-22.0,-32.61000000000001,-28.430000000000003,0,0,0,0,1,0,0,0,0,0,0
22.64,-7.39,-17.07,-27.02,-21.51,0,0,0,0,1,0,0,0,0,0,0
21.13,-4.87,-8.690000000000001,-18.55,-17.26,0,0,0,0,1,0,0,0,0,0,0
20.64,-1.92,-4.6800000000000015,-7.67,-15.34,0,0,0,0,1,0,0,0,0,0,0
20.24,-0.3300000000000001,-2.96,2.78,-12.39,0,0,0,0,1,0,0,0,0,0,0
24.99,-0.48,5.68,-3.899999999999999,-12.9,0,0,0,0,1,0,0,0,0,0,0
27.75,-2.37,5.12,3.37,-17.8,0,0,0,0,1,0,0,0,0,0,0
55.78,-8.75,3.28,2.1000000000000014,-5.130000000000001,0,0,1,0,0,0,0,0,0,0,0
59.93,-0.54,9.27,4.030000000000001,-5.719999999999999,0,0,1,0,0,0,0,0,0,0,0
69.96,3.73,-6.779999999999998,-6.620000000000001,-1.1499999999999968,0,0,1,0,0,0,0,0,0,0,0
24.23,-0.91,4.67,-5.200000000000001,12.01,0,0,1,0,0,0,0,0,0,0,0
17.98,-1.94,-10.72,-3.93,14.79,0,0,1,0,0,0,0,0,0,0,0
20.24,-1.61,-4.16,2.46,19.49,0,0,1,0,0,0,0,0,0,0,0
27.62,-1.21,1.1000000000000003,6.9099999999999975,13.980000000000002,0,0,1,0,0,0,0,0,0,0,0
62.9,5.380000000000003,8.06,13.95,9.21,0,0,1,0,0,0,0,0,0,0,0
22.94,0.92,6.75,3.24,-4.84,0,0,1,0,0,0,0,0,0,0,0
20.78,-3.7900000000000014,-6.379999999999999,-8.540000000000001,-12.76,0,0,1,0,0,0,0,0,0,0,0
20.87,-0.91,-5.0,-7.99,-11.2,0,0,1,0,0,0,0,0,0,0,0
26.54,0.1299999999999999,-2.95,-8.75,-11.5,0,0,1,0,0,0,0,0,0,0,0
21.9,6.420000000000001,-4.97,-10.1,-11.829999999999998,0,0,1,0,0,0,0,0,0,0,0
26.33,-3.78,-4.28,-3.150000000000001,-9.08,0,0,1,0,0,0,0,0,0,0,0
25.09,3.3100000000000005,1.2400000000000002,4.68,-6.92,0,0,1,0,0,0,0,0,0,0,0
59.48,12.93,-9.89,-7.350000000000001,-37.11,0,0,0,0,1,0,0,0,0,0,0
80.86,-18.55,-24.19,-8.020000000000003,-29.939999999999994,0,0,0,0,1,0,0,0,0,0,0
67.64,-3.6,-20.87,-7.370000000000001,-27.40000000000001,0,0,0,0,1,0,0,0,0,0,0
59.98,-9.16,-0.6799999999999997,1.620000000000001,-22.78,0,0,0,0,1,0,0,0,0,0,0
80.06,-5.1800000000000015,-9.919999999999998,3.12,-27.70000000000001,0,0,0,0,1,0,0,0,0,0,0
67.61,14.35,-4.699999999999998,20.38,-25.8,0,0,0,0,1,0,0,0,0,0,0
46.72,-17.54,32.11,35.98000000000001,-22.88,0,0,0,0,1,0,0,0,0,0,0
32.82,-13.48,48.66,28.78,-24.26,0,0,0,0,1,0,0,0,0,0,0
35.19,13.93,48.05,26.12,-27.07,0,0,0,0,1,0,0,0,0,0,0
33.1,2.1500000000000004,10.69,6.1400000000000015,-33.79,0,0,0,0,1,0,0,0,0,0,0
21.43,7.650000000000001,-2.89,-16.379999999999995,-43.28,0,0,0,0,1,0,0,0,0,0,0
25.1,3.36,-23.21,-31.12,-49.22999999999999,0,0,0,0,1,0,0,0,0,0,0
17.58,-3.0200000000000005,11.150000000000002,-0.4599999999999999,-31.41,0,0,0,0,1,0,0,0,0,0,0
17.01,-3.0200000000000005,11.150000000000002,-0.4599999999999999,-31.41,0,0,0,0,1,0,0,0,0,0,0
16.3,0.05000000000000005,11.52,-1.6,-32.32,0,0,0,0,1,0,0,0,0,0,0
18.18,6.319999999999999,-2.01,-13.23,-39.34,0,0,0,0,1,0,0,0,0,0,0
19.64,8.320000000000002,-10.58,-13.9,-40.19,0,0,0,0,1,0,0,0,0,0,0
20.53,-0.31000000000000005,-12.16,-8.53,-38.02,0,0,0,0,1,0,0,0,0,0,0
25.02,-3.4,0.77,-7.620000000000001,-30.26,0,0,0,0,1,0,0,0,0,0,0
29.08,8.29,-4.519999999999999,-11.240000000000002,-31.89,0,0,0,0,1,0,0,0,0,0,0
24.38,2.38,1.8200000000000005,-15.72,-29.230000000000004,0,0,0,0,1,0,0,0,0,0,0
58.91,1.3400000000000003,3.24,-1.3599999999999994,-4.669999999999998,1,0,0,0,0,0,0,0,0,0,0
56.09,3.34,6.09,-8.73,-12.1,1,0,0,0,0,0,0,0,0,0,0
66.96,19.73,-9.040000000000003,-16.769999999999996,-19.5,1,0,0,0,0,0,0,0,0,0,0
45.22,-6.32,-4.2200000000000015,6.6000000000000005,-7.579999999999997,1,0,0,0,0,0,0,0,0,0,0
22.03,-2.45,5.789999999999999,2.4800000000000004,-23.21,1,0,0,0,0,0,0,0,0,0,0
17.58,-1.12,8.510000000000002,18.230000000000004,-14.42,1,0,0,0,0,0,0,0,0,0,0
18.21,6.0,5.789999999999999,18.11,-22.97,1,0,0,0,0,0,0,0,0,0,0
20.79,3.67,0.14000000000000012,14.329999999999998,-25.75,1,0,0,0,0,0,0,0,0,0,0
22.42,2.0900000000000003,2.62,20.08,-26.73,1,0,0,0,0,0,0,0,0,0,0
24.88,1.89,4.2200000000000015,-7.789999999999999,-39.86,1,0,0,0,0,0,0,0,0,0,0
24.88,-2.42,4.58,-8.129999999999999,-40.43,1,0,0,0,0,0,0,0,0,0,0
25.09,3.73,7.460000000000001,-9.09,-43.06,1,0,0,0,0,0,0,0,0,0,0
62.19,-11.249999999999998,-26.98,-21.44,-57.18,0,0,0,0,1,0,0,0,0,0,0
80.86,-18.51,-44.72000000000001,-19.03,-48.64,0,0,0,0,1,0,0,0,0,0,0
63.68,-7.039999999999999,-13.129999999999995,-8.519999999999998,-40.23,0,0,0,0,1,0,0,0,0,0,0
63.68,0.6900000000000002,-8.629999999999999,-10.359999999999996,-38.75999999999999,0,0,0,0,1,0,0,0,0,0,0
69.96,-13.030000000000005,-13.660000000000005,-8.149999999999999,-31.45,0,0,0,0,1,0,0,0,0,0,0
25.66,1.64,0.32999999999999985,-8.39,-32.730000000000004,0,0,0,0,1,0,0,0,0,0,0
19.43,-3.41,-10.25,-19.250000000000004,-34.870000000000005,0,0,0,0,1,0,0,0,0,0,0
19.43,-3.41,-10.25,-19.250000000000004,-34.870000000000005,0,0,0,0,1,0,0,0,0,0,0
20.49,0.5099999999999999,-5.859999999999999,-19.37,-34.72000000000001,0,0,0,0,1,0,0,0,0,0,0
21.28,-0.26,4.749999999999999,-19.55,-34.760000000000005,0,0,0,0,1,0,0,0,0,0,0
20.24,0.7,9.42,-21.54,-34.300000000000004,0,0,0,0,1,0,0,0,0,0,0
21.55,-1.49,5.29,-22.39,-32.59,0,0,0,0,1,0,0,0,0,0,0
22.94,-2.65,-3.12,-20.23,-31.1,0,0,0,0,1,0,0,0,0,0,0
21.31,16.06,-14.37,-30.67,-33.16,0,0,0,0,1,0,0,0,0,0,0
21.23,9.42,-17.630000000000006,-32.76,-33.77,0,0,0,0,1,0,0,0,0,0,0
23.05,2.76,-19.41,-34.34,-33.82,0,0,0,0,1,0,0,0,0,0,0
23.95,-9.73,-3.1,-15.410000000000002,-17.43,0,0,0,0,1,0,0,0,0,0,0
22.89,3.69,-4.09,-14.759999999999998,-18.82,0,0,0,0,1,0,0,0,0,0,0
21.67,13.43,-8.56,-22.06,-18.53,0,0,0,0,1,0,0,0,0,0,0
23.12,-5.3500000000000005,-17.16,-23.09,-11.750000000000002,0,0,0,0,1,0,0,0,0,0,0
18.63,-12.81,-14.98,-18.94,-8.82,0,0,0,0,1,0,0,0,0,0,0
20.54,-12.81,-14.98,-18.94,-8.82,0,0,0,0,1,0,0,0,0,0,0
19.83,-6.81,-7.83,-14.58,-6.3000000000000025,0,0,0,0,1,0,0,0,0,0,0
17.83,-6.81,-7.83,-14.58,-6.3000000000000025,0,0,0,0,1,0,0,0,0,0,0
18.14,-5.1,-6.09,-11.96,-5.630000000000001,0,0,0,0,1,0,0,0,0,0,0
20.5,5.49,6.279999999999999,-13.669999999999998,-8.81,0,0,0,0,1,0,0,0,0,0,0
35.14,3.19,-4.34,-21.58,-11.35,0,0,0,0,1,0,0,0,0,0,0
27.29,-1.0599999999999998,-6.33,-19.91,-10.52,0,0,0,0,1,0,0,0,0,0,0
25.52,-0.6400000000000001,-13.26,-15.69,-6.9499999999999975,0,0,0,0,1,0,0,0,0,0,0
25.99,-0.5799999999999998,-2.2299999999999995,-0.17999999999999972,1.9200000000000004,0,0,0,0,1,0,0,0,0,0,0
29.67,12.17,-4.819999999999999,-2.67,2.43,0,0,0,0,1,0,0,0,0,0,0
69.65,1.9799999999999995,-12.2,-36.02,-48.1,0,1,0,0,0,0,0,0,0,0,0
46.72,2.12,-13.88,-31.42,-36.08,0,1,0,0,0,0,0,0,0,0,0
21.31,4.73,-7.35,-30.590000000000003,-2.2200000000000006,0,1,0,0,0,0,0,0,0,0,0
19.55,-8.7,-22.67,-10.49,22.67,0,1,0,0,0,0,0,0,0,0,0
20.26,-0.6499999999999999,7.64,-5.49,75.32000000000002,0,1,0,0,0,0,0,0,0,0,0
25.54,1.25,-4.51,-8.379999999999999,92.06,0,1,0,0,0,0,0,0,0,0,0
